id,num_orders
1483004,20.98170731707317
1465355,20.98170731707317
1221607,20.98170731707317
1289506,20.98170731707317
1421492,20.98170731707317
1075950,20.98170731707317
1085945,20.98170731707317
1492097,16.18032786885246
1271169,16.18032786885246
1177475,16.18032786885246
1067321,31.547486033519554
1051361,100.58620689655173
1030392,100.58620689655173
1155915,31.547486033519554
1229449,31.547486033519554
1132160,31.547486033519554
1256382,33.745535714285715
1108013,33.745535714285715
1259378,33.745535714285715
1053053,33.745535714285715
1057181,33.745535714285715
1287446,33.745535714285715
1124678,16.18032786885246
1075990,16.18032786885246
1460444,1298.509090909091
1476535,830.0478468899521
1297121,830.0478468899521
1141103,830.0478468899521
1274933,830.0478468899521
1435122,830.0478468899521
1486477,830.0478468899521
1195364,830.0478468899521
1301491,830.0478468899521
1059056,830.0478468899521
1139730,830.0478468899521
1301842,830.0478468899521
1251244,830.0478468899521
1183358,830.0478468899521
1059732,830.0478468899521
1151274,830.0478468899521
1072415,830.0478468899521
1469941,830.0478468899521
1288037,830.0478468899521
1325139,830.0478468899521
1115056,830.0478468899521
1292390,830.0478468899521
1166952,830.0478468899521
1384513,830.0478468899521
1093599,830.0478468899521
1367894,830.0478468899521
1119869,830.0478468899521
1070129,830.0478468899521
1394194,830.0478468899521
1002435,830.0478468899521
1385333,812.910569105691
1009702,812.910569105691
1479251,812.910569105691
1253248,812.910569105691
1245868,812.910569105691
1031763,812.910569105691
1477396,812.910569105691
1489091,812.910569105691
1485086,812.910569105691
1276165,812.910569105691
1096323,812.910569105691
1350701,812.910569105691
1065455,812.910569105691
1142409,812.910569105691
1488944,812.910569105691
1020912,812.910569105691
1436609,812.910569105691
1253895,812.910569105691
1165678,812.910569105691
1327823,812.910569105691
1230693,812.910569105691
1398262,812.910569105691
1345832,812.910569105691
1267250,812.910569105691
1432764,812.910569105691
1301486,812.910569105691
1069354,812.910569105691
1245836,812.910569105691
1275241,812.910569105691
1463775,812.910569105691
1027016,144.00865800865802
1191829,144.00865800865802
1112122,144.00865800865802
1479265,144.00865800865802
1126587,144.00865800865802
1195982,144.00865800865802
1314692,144.00865800865802
1493689,144.00865800865802
1039169,144.00865800865802
1401014,144.00865800865802
1181520,144.00865800865802
1025776,144.00865800865802
1177948,144.00865800865802
1203571,144.00865800865802
1209590,144.00865800865802
1058406,144.00865800865802
1304622,144.00865800865802
1301362,144.00865800865802
1232376,144.00865800865802
1348216,144.00865800865802
1306234,144.00865800865802
1378503,144.00865800865802
1296522,144.00865800865802
1478474,144.00865800865802
1111452,144.00865800865802
1428885,144.00865800865802
1078876,144.00865800865802
1426995,144.00865800865802
1310613,144.00865800865802
1284993,144.00865800865802
1271440,802.9166666666666
1118621,802.9166666666666
1192681,802.9166666666666
1028746,802.9166666666666
1031614,1804.5833333333333
1392506,1804.5833333333333
1343631,802.9166666666666
1185820,802.9166666666666
1356333,1804.5833333333333
1307954,1804.5833333333333
1269834,802.9166666666666
1056163,802.9166666666666
1098695,802.9166666666666
1178203,802.9166666666666
1061470,802.9166666666666
1354722,802.9166666666666
1066795,802.9166666666666
1170494,802.9166666666666
1488737,802.9166666666666
1097182,802.9166666666666
1176823,802.9166666666666
1101710,802.9166666666666
1141921,802.9166666666666
1385350,802.9166666666666
1157741,2830.230769230769
1151119,2830.230769230769
1161188,802.9166666666666
1315527,802.9166666666666
1369399,802.9166666666666
1460667,802.9166666666666
1010243,209.4578313253012
1037655,209.4578313253012
1401737,209.4578313253012
1022228,209.4578313253012
1097803,209.4578313253012
1076303,209.4578313253012
1480464,209.4578313253012
1233512,209.4578313253012
1406320,209.4578313253012
1423616,209.4578313253012
1451807,209.4578313253012
1409671,209.4578313253012
1122214,209.4578313253012
1211769,209.4578313253012
1437385,209.4578313253012
1217993,209.4578313253012
1161892,209.4578313253012
1229478,209.4578313253012
1213094,209.4578313253012
1297883,209.4578313253012
1274226,450.8530805687204
1352572,450.8530805687204
1295323,450.8530805687204
1299017,450.8530805687204
1252039,450.8530805687204
1030444,450.8530805687204
1454269,450.8530805687204
1228734,450.8530805687204
1427970,450.8530805687204
1125886,450.8530805687204
1425142,450.8530805687204
1005746,1235.3333333333333
1369118,450.8530805687204
1260005,450.8530805687204
1010852,450.8530805687204
1215951,450.8530805687204
1438319,1235.3333333333333
1100299,1235.3333333333333
1081163,450.8530805687204
1459649,450.8530805687204
1211593,450.8530805687204
1411245,1359.7083333333333
1022614,450.8530805687204
1203568,450.8530805687204
1106084,450.8530805687204
1485205,450.8530805687204
1373998,1359.7083333333333
1062654,1235.3333333333333
1201316,450.8530805687204
1370105,450.8530805687204
1194932,191.2167487684729
1115132,191.2167487684729
1264565,191.2167487684729
1075641,191.2167487684729
1246631,191.2167487684729
1411198,191.2167487684729
1140498,191.2167487684729
1313588,191.2167487684729
1315048,191.2167487684729
1383782,191.2167487684729
1323477,191.2167487684729
1060474,191.2167487684729
1494909,191.2167487684729
1236863,191.2167487684729
1315101,191.2167487684729
1021195,191.2167487684729
1091479,191.2167487684729
1258153,191.2167487684729
1404475,191.2167487684729
1332940,191.2167487684729
1371595,191.2167487684729
1228275,191.2167487684729
1456589,191.2167487684729
1393900,191.2167487684729
1451902,191.2167487684729
1484282,191.2167487684729
1353419,191.2167487684729
1477668,191.2167487684729
1093917,191.2167487684729
1415280,191.2167487684729
1261811,164.6413043478261
1141743,164.6413043478261
1370665,164.6413043478261
1035256,164.6413043478261
1479691,681.1911764705883
1400324,681.1911764705883
1415004,164.6413043478261
1038432,164.6413043478261
1336056,164.6413043478261
1187092,164.6413043478261
1246502,164.6413043478261
1302001,164.6413043478261
1073776,164.6413043478261
1363056,164.6413043478261
1471341,681.1911764705883
1253143,681.1911764705883
1453040,164.6413043478261
1301753,164.6413043478261
1404546,164.6413043478261
1392729,164.6413043478261
1497466,164.6413043478261
1486369,164.6413043478261
1280462,164.6413043478261
1329993,164.6413043478261
1015668,681.1911764705883
1162775,681.1911764705883
1239627,164.6413043478261
1191627,164.6413043478261
1102060,622.6
1232474,164.6413043478261
1248779,68.58163265306122
1286196,417.6333333333333
1311264,417.6333333333333
1389854,68.58163265306122
1467104,68.58163265306122
1471259,68.58163265306122
1498881,68.58163265306122
1130256,68.58163265306122
1136112,68.58163265306122
1339197,68.58163265306122
1101505,417.6333333333333
1339810,417.6333333333333
1392791,68.58163265306122
1184046,68.58163265306122
1105735,68.58163265306122
1154260,68.58163265306122
1488663,68.58163265306122
1042242,68.58163265306122
1349533,285.1256038647343
1449142,285.1256038647343
1337248,285.1256038647343
1200866,285.1256038647343
1290309,285.1256038647343
1418797,285.1256038647343
1164582,285.1256038647343
1303136,285.1256038647343
1347698,285.1256038647343
1493799,285.1256038647343
1463406,285.1256038647343
1418001,285.1256038647343
1342588,285.1256038647343
1161315,285.1256038647343
1046297,285.1256038647343
1153933,285.1256038647343
1231645,285.1256038647343
1287870,285.1256038647343
1193177,285.1256038647343
1487003,285.1256038647343
1447686,158.94578313253012
1146210,158.94578313253012
1403685,158.94578313253012
1476020,214.0
1018738,158.94578313253012
1130157,158.94578313253012
1046978,158.94578313253012
1331178,158.94578313253012
1257741,158.94578313253012
1322423,158.94578313253012
1336105,158.94578313253012
1187686,158.94578313253012
1489882,158.94578313253012
1123496,214.0
1322525,158.94578313253012
1477958,158.94578313253012
1462588,158.94578313253012
1098622,158.94578313253012
1207399,158.94578313253012
1465439,158.94578313253012
1012855,446.94214876033055
1418147,446.94214876033055
1286032,446.94214876033055
1099298,446.94214876033055
1479230,446.94214876033055
1179950,446.94214876033055
1124263,446.94214876033055
1184587,446.94214876033055
1029660,446.94214876033055
1357396,446.94214876033055
1180646,446.94214876033055
1485809,446.94214876033055
1211075,446.94214876033055
1313206,446.94214876033055
1494204,446.94214876033055
1434483,446.94214876033055
1099251,446.94214876033055
1025379,446.94214876033055
1477569,446.94214876033055
1055674,446.94214876033055
1062490,446.94214876033055
1043605,446.94214876033055
1026057,446.94214876033055
1468053,446.94214876033055
1150560,446.94214876033055
1110568,446.94214876033055
1162730,446.94214876033055
1358189,446.94214876033055
1257386,446.94214876033055
1061706,446.94214876033055
1335827,136.71323529411765
1165522,136.71323529411765
1110279,136.71323529411765
1143313,136.71323529411765
1083501,136.71323529411765
1428672,136.71323529411765
1219047,136.71323529411765
1259870,136.71323529411765
1342405,136.71323529411765
1354416,136.71323529411765
1193098,140.42105263157896
1458214,140.42105263157896
1039561,140.42105263157896
1074938,140.42105263157896
1223395,140.42105263157896
1456334,140.42105263157896
1149120,140.42105263157896
1172680,140.42105263157896
1116900,140.42105263157896
1034878,140.42105263157896
1259675,140.42105263157896
1355647,140.42105263157896
1267774,140.42105263157896
1347236,140.42105263157896
1000392,140.42105263157896
1221328,140.42105263157896
1284731,140.42105263157896
1446589,140.42105263157896
1141794,140.42105263157896
1016845,209.4578313253012
1177882,209.4578313253012
1297460,209.4578313253012
1119491,209.4578313253012
1043097,209.4578313253012
1427114,209.4578313253012
1149568,209.4578313253012
1118707,209.4578313253012
1021503,209.4578313253012
1338844,209.4578313253012
1198021,181.41666666666666
1474866,108.0506329113924
1311455,108.0506329113924
1033015,108.0506329113924
1090571,108.0506329113924
1232737,108.0506329113924
1300878,108.0506329113924
1483287,108.0506329113924
1188526,108.0506329113924
1270382,108.0506329113924
1413802,108.0506329113924
1374584,108.0506329113924
1224680,108.0506329113924
1029041,108.0506329113924
1175602,181.41666666666666
1447145,108.0506329113924
1300870,108.0506329113924
1483261,108.0506329113924
1413577,108.0506329113924
1176990,108.0506329113924
1231223,108.0506329113924
1190669,108.0506329113924
1376192,108.0506329113924
1146955,108.0506329113924
1056018,108.0506329113924
1258889,108.0506329113924
1218561,108.0506329113924
1466508,108.0506329113924
1109609,108.0506329113924
1419190,51.118721461187214
1273467,51.118721461187214
1120980,51.118721461187214
1288632,51.118721461187214
1272229,51.118721461187214
1012823,51.118721461187214
1424258,51.118721461187214
1114584,51.118721461187214
1365258,51.118721461187214
1180223,51.118721461187214
1238801,51.118721461187214
1070150,51.118721461187214
1165612,51.118721461187214
1480839,51.118721461187214
1157017,51.118721461187214
1156189,51.118721461187214
1287339,51.118721461187214
1307947,51.118721461187214
1217805,51.118721461187214
1171521,128.68382352941177
1434146,128.68382352941177
1300093,128.68382352941177
1119480,128.68382352941177
1297275,128.68382352941177
1120782,128.68382352941177
1457486,128.68382352941177
1146680,128.68382352941177
1134271,128.68382352941177
1281939,128.68382352941177
1052384,128.68382352941177
1200598,128.68382352941177
1264244,128.68382352941177
1294669,128.68382352941177
1425440,128.68382352941177
1145895,128.68382352941177
1144262,128.68382352941177
1076977,128.68382352941177
1054344,128.68382352941177
1377594,128.68382352941177
1060921,128.68382352941177
1441064,128.68382352941177
1036623,128.68382352941177
1334537,128.68382352941177
1131845,128.68382352941177
1233303,128.68382352941177
1052105,128.68382352941177
1130360,128.68382352941177
1140184,128.68382352941177
1097453,128.68382352941177
1232717,68.58163265306122
1246974,68.58163265306122
1070455,415.625
1050349,417.6333333333333
1023950,68.58163265306122
1426156,68.58163265306122
1381963,68.58163265306122
1030017,68.58163265306122
1000438,68.58163265306122
1119483,68.58163265306122
1196334,547.7037037037037
1402996,285.1256038647343
1493032,285.1256038647343
1264183,285.1256038647343
1052529,285.1256038647343
1110240,285.1256038647343
1382389,285.1256038647343
1313142,285.1256038647343
1317341,285.1256038647343
1122806,285.1256038647343
1098228,973.4275862068965
1080847,973.4275862068965
1064602,973.4275862068965
1093227,973.4275862068965
1177861,973.4275862068965
1259611,973.4275862068965
1274836,973.4275862068965
1030333,973.4275862068965
1249982,973.4275862068965
1188591,973.4275862068965
1101375,973.4275862068965
1398435,973.4275862068965
1353965,973.4275862068965
1183936,973.4275862068965
1311911,973.4275862068965
1062494,973.4275862068965
1410039,973.4275862068965
1187463,973.4275862068965
1082477,973.4275862068965
1345516,973.4275862068965
1400016,973.4275862068965
1371135,973.4275862068965
1386866,973.4275862068965
1263387,973.4275862068965
1316202,973.4275862068965
1238695,973.4275862068965
1269164,973.4275862068965
1212464,973.4275862068965
1458850,973.4275862068965
1164926,973.4275862068965
1408468,91.9054054054054
1025542,91.9054054054054
1160326,91.9054054054054
1443402,91.9054054054054
1226069,91.9054054054054
1175779,91.9054054054054
1495888,91.9054054054054
1226727,91.9054054054054
1088993,91.9054054054054
1162495,91.9054054054054
1044490,91.9054054054054
1119951,91.9054054054054
1148469,91.9054054054054
1040533,91.9054054054054
1182305,91.9054054054054
1058670,91.9054054054054
1069033,91.9054054054054
1052272,91.9054054054054
1102729,91.9054054054054
1439572,91.9054054054054
1290002,918.0859872611464
1480585,918.0859872611464
1132573,918.0859872611464
1057544,918.0859872611464
1185226,918.0859872611464
1332114,918.0859872611464
1006557,918.0859872611464
1223406,918.0859872611464
1165398,918.0859872611464
1252122,918.0859872611464
1190633,918.0859872611464
1234168,918.0859872611464
1187850,918.0859872611464
1461408,918.0859872611464
1324628,918.0859872611464
1043320,918.0859872611464
1112006,918.0859872611464
1431890,918.0859872611464
1142113,918.0859872611464
1473136,918.0859872611464
1040430,918.0859872611464
1087004,918.0859872611464
1042794,918.0859872611464
1359630,918.0859872611464
1059906,918.0859872611464
1340375,918.0859872611464
1167679,918.0859872611464
1118042,918.0859872611464
1433454,918.0859872611464
1414239,918.0859872611464
1049366,172.52482269503545
1442356,172.52482269503545
1344308,172.52482269503545
1057310,172.52482269503545
1450163,172.52482269503545
1249769,172.52482269503545
1328737,172.52482269503545
1358230,172.52482269503545
1245395,172.52482269503545
1227902,172.52482269503545
1224120,172.52482269503545
1083028,172.52482269503545
1435741,172.52482269503545
1227990,172.52482269503545
1102401,172.52482269503545
1494941,172.52482269503545
1405194,172.52482269503545
1160706,172.52482269503545
1389486,172.52482269503545
1475674,172.52482269503545
1293810,172.52482269503545
1321966,172.52482269503545
1376274,172.52482269503545
1453454,172.52482269503545
1341931,172.52482269503545
1133750,172.52482269503545
1452164,172.52482269503545
1142445,172.52482269503545
1334127,172.52482269503545
1074156,172.52482269503545
1197335,787.451048951049
1098456,787.451048951049
1004231,787.451048951049
1348678,787.451048951049
1069114,4249.409090909091
1120606,4249.409090909091
1116595,787.451048951049
1124659,787.451048951049
1403491,4249.409090909091
1124415,4249.409090909091
1323989,787.451048951049
1063221,787.451048951049
1375428,787.451048951049
1171835,787.451048951049
1175458,787.451048951049
1022677,787.451048951049
1064513,787.451048951049
1141542,787.451048951049
1254313,787.451048951049
1429469,787.451048951049
1129467,787.451048951049
1440344,787.451048951049
1199647,787.451048951049
1329067,787.451048951049
1310720,2407.6666666666665
1187699,4249.409090909091
1490972,787.451048951049
1188019,787.451048951049
1393545,787.451048951049
1196202,787.451048951049
1217722,180.21825396825398
1024786,180.21825396825398
1164714,180.21825396825398
1487084,180.21825396825398
1194216,180.21825396825398
1333009,180.21825396825398
1400194,180.21825396825398
1220768,180.21825396825398
1171266,180.21825396825398
1018646,180.21825396825398
1224157,155.25
1476159,155.25
1481437,155.25
1137703,180.21825396825398
1443319,180.21825396825398
1297612,180.21825396825398
1366087,180.21825396825398
1219884,180.21825396825398
1170447,562.4054982817869
1141028,562.4054982817869
1283426,562.4054982817869
1353711,562.4054982817869
1053353,562.4054982817869
1077335,562.4054982817869
1347043,562.4054982817869
1222655,562.4054982817869
1413603,562.4054982817869
1166615,562.4054982817869
1140772,562.4054982817869
1473886,1729.2777777777778
1040538,562.4054982817869
1300105,562.4054982817869
1254975,562.4054982817869
1468203,562.4054982817869
1147088,2875.0476190476193
1225845,1729.2777777777778
1449493,562.4054982817869
1168141,562.4054982817869
1103484,562.4054982817869
1179187,1729.2777777777778
1262515,562.4054982817869
1050801,562.4054982817869
1209593,562.4054982817869
1129604,562.4054982817869
1471717,2875.0476190476193
1147030,1729.2777777777778
1374174,562.4054982817869
1347061,562.4054982817869
1289523,584.6292834890966
1306275,584.6292834890966
1123768,584.6292834890966
1495866,584.6292834890966
1251443,584.6292834890966
1112488,584.6292834890966
1248124,584.6292834890966
1361909,584.6292834890966
1484093,584.6292834890966
1137757,584.6292834890966
1091114,584.6292834890966
1066926,584.6292834890966
1042657,584.6292834890966
1126990,584.6292834890966
1135737,584.6292834890966
1264507,584.6292834890966
1220181,584.6292834890966
1483607,584.6292834890966
1465019,584.6292834890966
1142488,584.6292834890966
1043572,584.6292834890966
1120725,584.6292834890966
1493836,584.6292834890966
1382069,584.6292834890966
1262029,584.6292834890966
1436339,584.6292834890966
1171914,584.6292834890966
1222059,584.6292834890966
1179976,584.6292834890966
1312713,584.6292834890966
1052776,161.83561643835617
1017418,161.83561643835617
1084980,161.83561643835617
1049695,161.83561643835617
1152112,609.3529411764706
1073128,570.4571428571429
1400065,161.83561643835617
1078686,161.83561643835617
1442361,161.83561643835617
1438146,161.83561643835617
1206564,161.83561643835617
1448674,161.83561643835617
1237375,161.83561643835617
1323061,161.83561643835617
1205077,609.3529411764706
1281460,609.3529411764706
1483448,161.83561643835617
1406717,161.83561643835617
1439670,161.83561643835617
1311889,161.83561643835617
1302153,161.83561643835617
1246959,161.83561643835617
1433203,161.83561643835617
1339909,161.83561643835617
1161885,570.4571428571429
1437209,609.3529411764706
1357587,161.83561643835617
1418362,161.83561643835617
1118797,161.83561643835617
1109876,161.83561643835617
1097952,78.5650406504065
1438615,78.5650406504065
1068496,480.53125
1000100,480.53125
1134437,78.5650406504065
1292242,78.5650406504065
1413791,78.5650406504065
1490069,78.5650406504065
1314145,78.5650406504065
1251605,78.5650406504065
1207693,78.5650406504065
1108927,480.53125
1388671,480.53125
1286860,78.5650406504065
1306117,78.5650406504065
1493718,78.5650406504065
1289654,78.5650406504065
1140803,78.5650406504065
1086936,258.48319327731093
1207218,258.48319327731093
1040287,258.48319327731093
1430895,258.48319327731093
1029036,258.48319327731093
1338150,501.04761904761904
1352621,501.04761904761904
1068287,258.48319327731093
1032470,258.48319327731093
1455331,258.48319327731093
1088412,258.48319327731093
1341714,258.48319327731093
1317606,258.48319327731093
1191523,258.48319327731093
1373558,258.48319327731093
1144418,501.04761904761904
1482712,501.04761904761904
1290408,258.48319327731093
1044002,258.48319327731093
1156368,258.48319327731093
1236400,69.76689189189189
1153639,69.76689189189189
1004909,69.76689189189189
1347302,69.76689189189189
1448703,69.76689189189189
1291242,69.76689189189189
1224254,69.76689189189189
1244516,69.76689189189189
1327333,91.7
1077866,91.7
1157697,190.55555555555554
1359546,69.76689189189189
1083789,69.76689189189189
1186701,69.76689189189189
1307736,69.76689189189189
1169772,69.76689189189189
1423832,69.76689189189189
1380381,69.76689189189189
1110397,91.7
1051554,91.7
1158465,190.55555555555554
1120697,69.76689189189189
1080382,69.76689189189189
1288728,69.76689189189189
1023715,69.76689189189189
1010857,69.76689189189189
1432432,69.76689189189189
1495062,465.06477732793525
1079487,465.06477732793525
1415325,465.06477732793525
1347027,465.06477732793525
1006493,465.06477732793525
1005118,465.06477732793525
1486530,465.06477732793525
1269555,465.06477732793525
1250542,465.06477732793525
1218398,465.06477732793525
1439647,465.06477732793525
1321232,465.06477732793525
1055592,465.06477732793525
1241427,465.06477732793525
1072422,465.06477732793525
1381948,465.06477732793525
1459193,465.06477732793525
1107012,465.06477732793525
1484291,465.06477732793525
1189072,465.06477732793525
1019214,465.06477732793525
1340547,465.06477732793525
1367086,465.06477732793525
1188841,465.06477732793525
1344109,465.06477732793525
1378136,465.06477732793525
1393759,465.06477732793525
1352569,465.06477732793525
1480595,465.06477732793525
1349200,465.06477732793525
1439889,91.9054054054054
1043720,91.9054054054054
1065834,91.9054054054054
1272505,91.9054054054054
1356980,91.9054054054054
1028730,196.66666666666666
1124574,91.9054054054054
1369044,91.9054054054054
1157352,91.9054054054054
1229328,104.98230088495575
1154798,104.98230088495575
1258593,104.98230088495575
1214967,104.98230088495575
1415050,104.98230088495575
1249408,104.98230088495575
1217205,104.98230088495575
1403443,104.98230088495575
1164395,104.98230088495575
1131843,104.98230088495575
1437106,104.98230088495575
1360876,104.98230088495575
